J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),40,UCL KDE,734.8937184810638,0.5905050505050505,41.20385674931129
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),41,Conjugate Priors,3241.0784685611725,0.22767676767676764,12.261707988980715
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),41,DEBM,293.25237250328064,0.2337373737373737,8.803030303030303
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),41,DEBM GMM,287.1583228111267,0.17999999999999994,8.938016528925619
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),41,UCL GMM,679.9766798019409,0.19090909090909086,8.553719008264462
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),41,UCL KDE,775.9683310985565,0.38585858585858585,34.91873278236915
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),42,Conjugate Priors,3375.9806587696075,0.1329292929292929,5.512396694214876
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),42,DEBM,339.6508836746216,0.2666666666666666,9.644628099173554
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),42,DEBM GMM,325.3936517238617,0.2254545454545454,10.758953168044076
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),42,UCL GMM,732.7604174613953,0.26606060606060605,12.515151515151516
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),42,UCL KDE,713.4259657859802,0.5309090909090909,41.48347107438016
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),43,Conjugate Priors,4646.123826980591,0.1549494949494949,6.646005509641873
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),43,DEBM,300.32724618911743,0.19030303030303025,6.962809917355372
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),43,DEBM GMM,340.25552225112915,0.1935353535353535,10.410468319559229
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),43,UCL GMM,795.442934513092,0.09070707070707068,20.836088154269973
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),43,UCL KDE,831.2570724487305,0.534949494949495,41.752066115702476
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),44,Conjugate Priors,3192.0044186115265,0.1327272727272727,4.1735537190082646
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),44,DEBM,284.0638518333435,0.2468686868686868,8.241046831955924
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),44,DEBM GMM,277.8424789905548,0.25656565656565655,13.517906336088155
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),44,UCL GMM,671.8930401802063,0.221010101010101,25.760330578512395
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),44,UCL KDE,759.4514355659485,0.5153535353535353,38.946280991735534
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),45,Conjugate Priors,3539.2196111679077,0.22040404040404032,11.117079889807162
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),45,DEBM,300.26288771629333,0.3482828282828283,11.694214876033058
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),45,DEBM GMM,316.6865463256836,0.342020202020202,19.68870523415978
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),45,UCL GMM,697.6019713878632,0.281010101010101,20.420110192837466
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),45,UCL KDE,759.0170571804047,0.48525252525252527,40.8732782369146
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),46,Conjugate Priors,2887.2852985858917,0.2531313131313131,15.695592286501377
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),46,DEBM,246.15647912025452,0.2539393939393939,10.789256198347108
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),46,DEBM GMM,276.20334339141846,0.28888888888888886,17.935261707988982
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),46,UCL GMM,655.4139895439148,0.1864646464646464,11.24793388429752
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),46,UCL KDE,656.927624464035,0.5482828282828283,38.06611570247934
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),47,Conjugate Priors,3763.5423510074615,0.13131313131313127,4.400826446280992
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),47,DEBM,351.34020614624023,0.19575757575757569,9.571625344352617
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),47,DEBM GMM,302.20125365257263,0.17737373737373735,9.984848484848484
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),47,UCL GMM,719.5885095596313,0.14686868686868682,4.966942148760331
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),47,UCL KDE,769.8490478992462,0.4608080808080808,40.082644628099175
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),48,Conjugate Priors,3230.230894804001,0.17535353535353526,10.061983471074381
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),48,DEBM,310.31024146080017,0.24464646464646456,9.69146005509642
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),48,DEBM GMM,338.5142123699188,0.20404040404040397,8.957300275482094
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),48,UCL GMM,737.1652824878693,0.18161616161616156,6.792011019283747
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),48,UCL KDE,780.4130525588989,0.5555555555555556,39.421487603305785
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),49,Conjugate Priors,2857.686585664749,0.31232323232323234,17.55785123966942
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),49,DEBM,257.02687764167786,0.23212121212121212,8.975206611570249
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),49,DEBM GMM,282.83429408073425,0.2901010101010101,16.49586776859504
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),49,UCL GMM,575.8294365406036,0.23313131313131308,26.274104683195592
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),49,UCL KDE,655.5240347385406,0.5333333333333333,40.55509641873278
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),0,Conjugate Priors,3173.5722844600677,0.12080808080808075,5.132231404958677
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),0,DEBM,297.6932854652405,0.26848484848484844,9.526170798898072
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),0,DEBM GMM,301.5382580757141,0.2537373737373737,13.431129476584022
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),0,UCL GMM,658.6782534122467,0.5387878787878788,41.607438016528924
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),0,UCL KDE,716.5622365474701,0.5123232323232323,41.608815426997246
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),1,Conjugate Priors,3727.3208549022675,0.2337373737373737,12.59366391184573
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),1,DEBM,367.23884415626526,0.27535353535353535,9.1267217630854
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),1,DEBM GMM,330.2900879383087,0.2654545454545454,11.205234159779614
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),1,UCL GMM,828.7539241313934,0.5165656565656566,41.92424242424242
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),1,UCL KDE,850.8317356109619,0.44666666666666666,39.22314049586777
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),2,Conjugate Priors,3736.672397851944,0.14040404040404036,7.067493112947658
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),2,DEBM,243.1653971672058,0.29454545454545455,11.314049586776859
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),2,DEBM GMM,226.7990345954895,0.2531313131313131,12.165289256198347
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),2,UCL GMM,611.6459677219391,0.5890909090909091,42.29614325068871
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),2,UCL KDE,674.6659693717957,0.4901010101010101,41.256198347107436
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),3,Conjugate Priors,3010.3624699115753,0.35393939393939394,18.210743801652892
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),3,DEBM,277.01763582229614,0.2674747474747475,8.670798898071626
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),3,DEBM GMM,280.91736602783203,0.2921212121212121,13.130853994490359
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),3,UCL GMM,670.6212205886841,0.46606060606060606,40.49586776859504
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),3,UCL KDE,616.6627714633942,0.5505050505050505,40.96556473829201
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),4,Conjugate Priors,3058.286288499832,0.2224242424242424,11.858126721763085
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),4,DEBM,262.9105107784271,0.3086868686868687,13.118457300275482
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),4,DEBM GMM,270.2046568393707,0.2678787878787878,13.943526170798899
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),4,UCL GMM,617.838788986206,0.5880808080808081,43.99724517906336
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),4,UCL KDE,646.8543860912323,0.49717171717171715,41.09366391184573
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),5,Conjugate Priors,3106.2502093315125,0.25070707070707066,15.74793388429752
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),5,DEBM,312.6430401802063,0.28909090909090907,11.709366391184574
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),5,DEBM GMM,329.12657475471497,0.29414141414141415,13.712121212121213
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),5,UCL GMM,733.4972991943359,0.4915151515151515,40.54683195592286
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),5,UCL KDE,717.862292766571,0.5602020202020203,40.553719008264466
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),6,Conjugate Priors,3297.5119292736053,0.26828282828282823,14.462809917355372
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),6,DEBM,300.64160990715027,0.27414141414141413,10.855371900826446
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),6,DEBM GMM,323.5746738910675,0.2903030303030303,11.577134986225895
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),6,UCL GMM,706.8834660053253,0.49232323232323233,40.527548209366394
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),6,UCL KDE,758.3805899620056,0.4315151515151515,40.52617079889807
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),7,Conjugate Priors,3534.1397273540497,0.28808080808080805,18.86914600550964
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),7,DEBM,318.7486484050751,0.3537373737373737,11.65977961432507
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),7,DEBM GMM,295.02787923812866,0.35757575757575755,15.585399449035812
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),7,UCL GMM,713.924313545227,0.48747474747474745,39.980716253443525
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),7,UCL KDE,741.0323286056519,0.5646464646464646,40.027548209366394
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),8,Conjugate Priors,3274.2974009513855,0.28303030303030297,15.654269972451791
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),8,DEBM,318.9206485748291,0.2436363636363636,7.413223140495868
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),8,DEBM GMM,335.0035402774811,0.21333333333333332,8.042699724517906
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),8,UCL GMM,723.5814218521118,0.5121212121212121,39.17493112947658
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),8,UCL KDE,748.9686405658722,0.5743434343434344,39.19421487603306
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),9,Conjugate Priors,3146.042573928833,0.15858585858585855,7.68595041322314
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),9,DEBM,298.1201229095459,0.29535353535353537,11.652892561983471
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),9,DEBM GMM,332.6834647655487,0.29757575757575755,14.451790633608816
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),9,UCL GMM,738.8500511646271,0.241010101010101,27.723140495867767
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),9,UCL KDE,741.1950037479401,0.5064646464646465,40.61845730027548
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),10,Conjugate Priors,3124.67951464653,0.1432323232323232,6.450413223140496
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),10,DEBM,282.1633644104004,0.30101010101010095,10.617079889807162
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),10,DEBM GMM,285.2461657524109,0.3052525252525252,13.319559228650137
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),10,UCL GMM,659.0256907939911,0.284040404040404,28.02754820936639
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),10,UCL KDE,753.863753080368,0.4531313131313131,39.65151515151515
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),11,Conjugate Priors,3263.4075179100037,0.1369696969696969,5.210743801652892
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),11,DEBM,296.1141781806946,0.3098989898989899,17.735537190082646
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),11,DEBM GMM,297.04417848587036,0.27999999999999997,17.52754820936639
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),11,UCL GMM,687.8217437267303,0.4903030303030303,33.41184573002755
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),11,UCL KDE,750.5218539237976,0.48363636363636364,40.011019283746556
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),12,Conjugate Priors,3808.8365638256073,0.3486868686868687,24.706611570247933
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),12,DEBM,329.41447377204895,0.32020202020202015,16.136363636363637
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),12,DEBM GMM,337.5711762905121,0.30707070707070705,12.073002754820937
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),12,UCL GMM,800.1058485507965,0.49232323232323233,39.99449035812672
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),12,UCL KDE,845.8003754615784,0.5503030303030303,39.99449035812672
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),13,Conjugate Priors,3009.2514889240265,0.23555555555555552,11.885674931129477
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),13,DEBM,274.63172817230225,0.3224242424242424,8.769972451790634
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),13,DEBM GMM,261.575722694397,0.3056565656565656,12.757575757575758
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),13,UCL GMM,605.2300131320953,0.5006060606060606,41.21487603305785
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),13,UCL KDE,659.9530844688416,0.4575757575757576,41.162534435261705
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),14,Conjugate Priors,2785.3009243011475,0.3622222222222222,22.454545454545453
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),14,DEBM,260.167852640152,0.28888888888888886,12.53305785123967
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),14,DEBM GMM,272.2712631225586,0.27737373737373733,13.52754820936639
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),14,UCL GMM,646.372043132782,0.26262626262626265,16.325068870523417
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),14,UCL KDE,733.6749992370605,0.48323232323232324,41.14049586776859
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),15,Conjugate Priors,3294.4818272590637,0.2997979797979798,17.87052341597796
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),15,DEBM,301.9262545108795,0.31232323232323234,14.662534435261708
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),15,DEBM GMM,297.8706634044647,0.3173737373737373,17.019283746556475
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),15,UCL GMM,760.9853887557983,0.4476767676767677,40.23415977961432
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),15,UCL KDE,784.2359957695007,0.508888888888889,40.23415977961432
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),16,Conjugate Priors,3545.7890405654907,0.20404040404040397,8.746556473829202
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),16,DEBM,351.42519211769104,0.3276767676767677,11.778236914600551
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),16,DEBM GMM,315.78919553756714,0.31858585858585853,14.81129476584022
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),16,UCL GMM,774.4490265846252,0.5557575757575758,39.53719008264463
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),16,UCL KDE,765.0114550590515,0.46969696969696967,39.539944903581265
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),17,Conjugate Priors,3128.3982524871826,0.21030303030303027,5.96969696969697
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),17,DEBM,230.55540084838867,0.3036363636363636,12.201101928374655
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),17,DEBM GMM,299.1893696784973,0.27919191919191916,11.454545454545455
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),17,UCL GMM,671.8501491546631,0.4682828282828283,39.917355371900825
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),17,UCL KDE,728.6203856468201,0.4690909090909091,39.96694214876033
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),18,Conjugate Priors,3431.8973937034607,0.2438383838383838,14.425619834710744
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),18,DEBM,258.43201756477356,0.28848484848484846,10.367768595041323
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),18,DEBM GMM,241.11123657226562,0.32707070707070707,14.203856749311294
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),18,UCL GMM,597.1088373661041,0.4432323232323232,40.111570247933884
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),18,UCL KDE,665.3997383117676,0.5002020202020202,40.201101928374655
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),19,Conjugate Priors,3630.8267455101013,0.3408080808080808,18.225895316804408
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),19,DEBM,300.7126159667969,0.2838383838383838,13.158402203856749
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),19,DEBM GMM,315.5292913913727,0.26606060606060605,14.976584022038567
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),19,UCL GMM,745.0684952735901,0.56,42.58953168044077
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),19,UCL KDE,754.1831300258636,0.44626262626262625,37.76721763085399
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),20,Conjugate Priors,3710.881026506424,0.26464646464646463,14.630853994490359
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),20,DEBM,326.9502019882202,0.28323232323232317,12.979338842975206
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),20,DEBM GMM,304.03061270713806,0.23292929292929287,11.77961432506887
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),20,UCL GMM,861.2707326412201,0.2319191919191919,29.52341597796143
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),20,UCL KDE,891.4423472881317,0.4498989898989899,39.382920110192835
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),21,Conjugate Priors,3209.900250196457,0.2711111111111111,15.958677685950413
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),21,DEBM,297.79271268844604,0.3282828282828283,12.774104683195592
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),21,DEBM GMM,292.72417283058167,0.3319191919191919,13.90358126721763
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),21,UCL GMM,703.4440343379974,0.5541414141414142,40.85950413223141
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),21,UCL KDE,720.4020252227783,0.47818181818181815,40.85950413223141
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),22,Conjugate Priors,2486.4950048923492,0.17919191919191912,9.679063360881543
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),22,DEBM,233.3524627685547,0.2668686868686868,8.977961432506888
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),22,DEBM GMM,277.31914949417114,0.281010101010101,13.349862258953168
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),22,UCL GMM,554.0739016532898,0.263030303030303,16.71625344352617
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),22,UCL KDE,738.2781074047089,0.5458585858585858,39.180440771349865
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),23,Conjugate Priors,3360.5873408317566,0.4004040404040404,21.37465564738292
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),23,DEBM,256.40915155410767,0.2808080808080808,9.826446280991735
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),23,DEBM GMM,274.3601064682007,0.26525252525252524,13.12809917355372
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),23,UCL GMM,643.5142557621002,0.41676767676767673,40.00275482093664
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),23,UCL KDE,665.2103509902954,0.5224242424242425,42.680440771349865
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),24,Conjugate Priors,3401.2130863666534,0.3563636363636363,18.393939393939394
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),24,DEBM,307.2575204372406,0.24505050505050502,12.630853994490359
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),24,DEBM GMM,342.58723640441895,0.265050505050505,14.484848484848484
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),24,UCL GMM,743.2564413547516,0.5507070707070707,30.825068870523417
