J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),40,DEBM GMM,17.827251434326172,0.12121212121212127,1.0757575757575757
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),40,UCL GMM,31.79971718788147,0.2272727272727273,1.2272727272727273
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),40,UCL KDE,31.136393308639526,0.2878787878787879,1.8168044077134986
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),41,Conjugate Priors,120.59107303619385,0.21212121212121215,1.3319559228650137
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),41,DEBM,12.974795579910278,0.24242424242424243,0.5371900826446281
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),41,DEBM GMM,30.31029748916626,0.18181818181818188,0.778236914600551
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),41,UCL GMM,45.14881682395935,0.18181818181818188,1.1115702479338843
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),41,UCL KDE,50.84248065948486,0.19696969696969702,1.7162534435261707
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),42,Conjugate Priors,95.45094132423401,0.06060606060606066,0.5426997245179064
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),42,DEBM,8.534038305282593,0.19696969696969702,1.034435261707989
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),42,DEBM GMM,29.429362773895264,0.15151515151515155,0.9917355371900827
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),42,UCL GMM,51.85162806510925,0.2272727272727273,1.396694214876033
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),42,UCL KDE,50.62970495223999,0.3484848484848485,2.2947658402203857
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),43,Conjugate Priors,127.39223098754883,0.1363636363636364,1.537190082644628
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),43,DEBM,11.508967876434326,0.3939393939393939,1.5110192837465564
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),43,DEBM GMM,29.041455268859863,0.31818181818181823,1.0068870523415978
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),43,UCL GMM,51.443196535110474,0.33333333333333337,1.6570247933884297
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),43,UCL KDE,58.83960461616516,0.3484848484848485,2.7796143250688705
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),44,Conjugate Priors,70.27630686759949,0.16666666666666669,1.1694214876033058
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),44,DEBM,7.407899379730225,0.21212121212121215,0.8608815426997245
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),44,DEBM GMM,18.06909203529358,0.24242424242424243,0.953168044077135
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),44,UCL GMM,31.726983785629272,0.24242424242424243,1.4338842975206612
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),44,UCL KDE,32.38425254821777,0.36363636363636365,2.3595041322314048
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),45,Conjugate Priors,152.46794080734253,0.015151515151515194,0.5550964187327824
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),45,DEBM,17.321995973587036,0.09090909090909094,0.7575757575757576
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),45,DEBM GMM,38.18163251876831,0.045454545454545525,0.7231404958677686
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),45,UCL GMM,66.3924629688263,0.06060606060606066,0.8471074380165289
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),45,UCL KDE,65.84077835083008,0.19696969696969702,2.2410468319559227
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),46,Conjugate Priors,170.37236213684082,0.25757575757575757,1.8526170798898072
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),46,DEBM,16.692941188812256,0.3787878787878788,1.393939393939394
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),46,DEBM GMM,44.167391300201416,0.33333333333333337,1.09366391184573
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),46,UCL GMM,76.07064533233643,0.21212121212121215,1.6074380165289257
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),46,UCL KDE,83.65112543106079,0.2878787878787879,2.1418732782369148
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),47,Conjugate Priors,121.0039873123169,0.09090909090909094,0.8884297520661157
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),47,DEBM,16.030531406402588,0.36363636363636365,0.9834710743801653
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),47,DEBM GMM,25.81112504005432,0.31818181818181823,0.9297520661157025
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),47,UCL GMM,41.57861351966858,0.25757575757575757,1.2162534435261707
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),47,UCL KDE,46.1735053062439,0.27272727272727276,3.005509641873278
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),48,Conjugate Priors,116.40711283683777,0.1363636363636364,0.7699724517906336
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),48,DEBM,7.673658132553101,0.25757575757575757,1.4201101928374655
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),48,DEBM GMM,17.147807598114014,0.21212121212121215,1.2851239669421488
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),48,UCL GMM,32.54340577125549,0.25757575757575757,1.5509641873278237
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),48,UCL KDE,34.22542357444763,0.2878787878787879,1.6542699724517906
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),49,Conjugate Priors,100.00893259048462,0.10606060606060613,0.7231404958677686
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),49,DEBM,6.041888952255249,0.16666666666666669,0.7506887052341598
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),49,DEBM GMM,27.58237051963806,0.15151515151515155,0.6239669421487604
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),49,UCL GMM,47.05160212516785,0.10606060606060613,0.9655647382920111
726,0.21,Exp 1: Ordinal kj (DM) + EBM + X (Normal),49,UCL KDE,51.392643213272095,0.2878787878787879,1.962809917355372
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),0,Conjugate Priors,124.98877358436584,0.15151515151515155,0.9435261707988981
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),0,DEBM,7.880483865737915,0.25757575757575757,1.3691460055096418
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),0,DEBM GMM,27.232305765151978,0.06060606060606066,0.9242424242424242
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),0,UCL GMM,46.95640826225281,0.16666666666666669,1.0275482093663912
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),0,UCL KDE,50.21688961982727,0.2272727272727273,1.7038567493112948
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),1,Conjugate Priors,111.5198483467102,0.10606060606060613,0.7741046831955923
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),1,DEBM,12.731806993484497,0.3939393939393939,1.4201101928374655
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),1,DEBM GMM,29.401898860931396,0.21212121212121215,1.162534435261708
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),1,UCL GMM,48.19291615486145,0.4393939393939394,1.899449035812672
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),1,UCL KDE,50.977529525756836,0.5606060606060606,3.2203856749311295
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),2,Conjugate Priors,123.88173317909241,0.19696969696969702,1.3484848484848484
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),2,DEBM,10.138413906097412,0.3030303030303031,1.9586776859504131
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),2,DEBM GMM,31.303194999694824,0.5909090909090909,3.1460055096418733
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),2,UCL GMM,53.50245475769043,0.27272727272727276,2.257575757575758
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),2,UCL KDE,56.3836145401001,0.31818181818181823,1.7038567493112948
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),3,Conjugate Priors,117.95729756355286,0.10606060606060613,1.0330578512396693
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),3,DEBM,5.469137668609619,0.18181818181818188,1.1501377410468319
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),3,DEBM GMM,17.374759435653687,0.24242424242424243,1.5495867768595042
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),3,UCL GMM,39.57819080352783,0.16666666666666669,1.1584022038567494
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),3,UCL KDE,38.955406188964844,0.5303030303030303,1.5137741046831956
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),4,Conjugate Priors,105.81239032745361,0.10606060606060613,0.8250688705234159
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),4,DEBM,5.000497817993164,0.10606060606060613,1.0537190082644627
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),4,DEBM GMM,17.653496742248535,0.0757575757575758,0.5757575757575758
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),4,UCL GMM,43.90657114982605,0.25757575757575757,0.9132231404958677
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),4,UCL KDE,46.2918643951416,0.48484848484848486,2.997245179063361
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),5,Conjugate Priors,116.6981508731842,0.15151515151515155,1.0110192837465564
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),5,DEBM,8.568886041641235,0.2272727272727273,1.2699724517906337
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),5,DEBM GMM,24.927284717559814,0.15151515151515155,1.4269972451790633
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),5,UCL GMM,46.514222621917725,0.5303030303030303,2.43801652892562
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),5,UCL KDE,50.610198736190796,0.16666666666666669,2.1019283746556474
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),6,Conjugate Priors,105.52539706230164,0.21212121212121215,1.7245179063360883
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),6,DEBM,15.292160272598267,0.3484848484848485,2.0840220385674932
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),6,DEBM GMM,37.721765756607056,0.24242424242424243,1.8829201101928374
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),6,UCL GMM,52.54015874862671,0.25757575757575757,1.6983471074380165
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),6,UCL KDE,57.00826048851013,0.3030303030303031,2.4696969696969697
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),7,Conjugate Priors,125.1435239315033,0.18181818181818188,1.0261707988980717
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),7,DEBM,8.7265465259552,0.25757575757575757,2.009641873278237
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),7,DEBM GMM,29.866230726242065,0.2878787878787879,1.884297520661157
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),7,UCL GMM,52.58749294281006,0.06060606060606066,0.5757575757575758
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),7,UCL KDE,51.02291226387024,0.4393939393939394,2.568870523415978
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),8,Conjugate Priors,140.96990656852722,0.15151515151515155,1.4022038567493114
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),8,DEBM,13.9681077003479,0.5151515151515151,3.112947658402204
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),8,DEBM GMM,41.15714478492737,0.5454545454545454,2.319559228650138
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),8,UCL GMM,62.46034812927246,0.33333333333333337,2.190082644628099
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),8,UCL KDE,70.25847864151001,0.2878787878787879,2.809917355371901
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),9,Conjugate Priors,125.76552820205688,0.0757575757575758,0.7520661157024794
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),9,DEBM,11.020942687988281,0.24242424242424243,1.7727272727272727
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),9,DEBM GMM,31.157304763793945,0.2272727272727273,1.840220385674931
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),9,UCL GMM,55.794904947280884,0.2878787878787879,1.4862258953168044
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),9,UCL KDE,56.80506443977356,0.4090909090909091,2.9862258953168044
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),10,Conjugate Priors,111.75643706321716,1.1102230246251565e-16,0.7327823691460055
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),10,DEBM,7.085171937942505,0.19696969696969702,1.2066115702479339
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),10,DEBM GMM,22.649896383285522,0.2272727272727273,1.1570247933884297
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),10,UCL GMM,47.2019317150116,0.16666666666666669,0.977961432506887
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),10,UCL KDE,53.719672203063965,0.2272727272727273,2.8650137741046833
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),11,Conjugate Priors,117.68983244895935,0.10606060606060613,0.6322314049586777
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),11,DEBM,11.988925695419312,0.36363636363636365,0.977961432506887
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),11,DEBM GMM,29.94255757331848,0.2878787878787879,1.1556473829201102
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),11,UCL GMM,50.399036169052124,0.16666666666666669,0.928374655647383
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),11,UCL KDE,53.940643072128296,0.36363636363636365,1.5633608815426998
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),12,Conjugate Priors,95.94140839576721,0.030303030303030387,0.5289256198347108
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),12,DEBM,6.403946161270142,0.18181818181818188,1.6198347107438016
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),12,DEBM GMM,22.54227089881897,0.19696969696969702,1.0743801652892562
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),12,UCL GMM,50.326531648635864,0.33333333333333337,1.709366391184573
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),12,UCL KDE,51.60034680366516,0.15151515151515155,1.4889807162534436
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),13,Conjugate Priors,141.23310804367065,0.2878787878787879,2.618457300275482
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),13,DEBM,9.965144157409668,0.2272727272727273,2.128099173553719
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),13,DEBM GMM,31.94711184501648,0.15151515151515155,2.024793388429752
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),13,UCL GMM,67.65605425834656,0.3484848484848485,2.4035812672176307
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),13,UCL KDE,69.68521881103516,0.36363636363636365,1.2203856749311295
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),14,Conjugate Priors,139.2043387889862,0.045454545454545525,0.40633608815426997
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),14,DEBM,8.994060754776001,0.15151515151515155,1.2052341597796143
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),14,DEBM GMM,30.85001826286316,0.09090909090909094,0.8278236914600551
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),14,UCL GMM,61.14943242073059,0.21212121212121215,1.7231404958677685
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),14,UCL KDE,64.89246606826782,0.42424242424242425,1.6446280991735538
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),15,Conjugate Priors,104.34479784965515,0.18181818181818188,1.0413223140495869
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),15,DEBM,9.224136114120483,0.27272727272727276,1.9352617079889807
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),15,DEBM GMM,27.918386936187744,0.19696969696969702,1.78099173553719
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),15,UCL GMM,53.245436668395996,0.25757575757575757,2.7107438016528924
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),15,UCL KDE,54.62464380264282,0.3030303030303031,2.7796143250688705
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),16,Conjugate Priors,124.8813750743866,0.19696969696969702,1.1336088154269972
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),16,DEBM,11.934491634368896,0.19696969696969702,2.0853994490358128
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),16,DEBM GMM,27.034451723098755,0.18181818181818188,2.150137741046832
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),16,UCL GMM,42.58305644989014,0.42424242424242425,2.100550964187328
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),16,UCL KDE,35.73936891555786,0.42424242424242425,3.206611570247934
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),17,Conjugate Priors,105.9512550830841,0.1363636363636364,1.0633608815426998
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),17,DEBM,17.10325789451599,0.3484848484848485,1.512396694214876
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),17,DEBM GMM,35.4282329082489,0.3030303030303031,2.044077134986226
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),17,UCL GMM,51.07258343696594,0.36363636363636365,2.1363636363636362
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),17,UCL KDE,56.401214838027954,0.3939393939393939,3.0895316804407713
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),18,Conjugate Priors,102.8678834438324,0.2272727272727273,0.9118457300275482
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),18,DEBM,15.251123428344727,0.19696969696969702,1.8415977961432506
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),18,DEBM GMM,32.66218185424805,0.3484848484848485,1.519283746556474
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),18,UCL GMM,46.52884101867676,0.42424242424242425,2.1887052341597797
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),18,UCL KDE,48.813138484954834,0.5303030303030303,3.56198347107438
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),19,Conjugate Priors,109.93453359603882,0.015151515151515194,0.23140495867768596
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),19,DEBM,8.251198053359985,0.19696969696969702,0.8347107438016529
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),19,DEBM GMM,25.120808839797974,0.10606060606060613,0.756198347107438
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),19,UCL GMM,46.094655990600586,0.15151515151515155,0.9228650137741047
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),19,UCL KDE,50.46597242355347,0.5454545454545454,1.3884297520661157
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),20,Conjugate Priors,128.1409306526184,0.18181818181818188,1.2741046831955922
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),20,DEBM,8.98163628578186,0.27272727272727276,1.3760330578512396
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),20,DEBM GMM,31.69604802131653,0.16666666666666669,1.165289256198347
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),20,UCL GMM,52.597495317459106,0.15151515151515155,1.340220385674931
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),20,UCL KDE,47.80556559562683,0.5303030303030303,2.387052341597796
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),21,Conjugate Priors,121.13448405265808,0.12121212121212127,0.7451790633608816
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),21,DEBM,7.4985105991363525,0.2272727272727273,1.5950413223140496
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),21,DEBM GMM,25.502045392990112,0.2878787878787879,1.418732782369146
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),21,UCL GMM,65.66729378700256,0.21212121212121215,1.1831955922865014
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),21,UCL KDE,83.31488037109375,0.21212121212121215,1.399449035812672
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),22,Conjugate Priors,114.85029888153076,0.1363636363636364,0.9035812672176309
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),22,DEBM,8.741366386413574,0.0757575757575758,1.1418732782369145
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),22,DEBM GMM,25.62464690208435,0.06060606060606066,0.8829201101928374
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),22,UCL GMM,49.47557258605957,0.21212121212121215,1.4173553719008265
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),22,UCL KDE,53.3704195022583,0.4090909090909091,2.1859504132231407
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),23,Conjugate Priors,122.0694305896759,0.10606060606060613,0.7148760330578512
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),23,DEBM,9.048916101455688,0.15151515151515155,0.7961432506887053
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),23,DEBM GMM,25.367579698562622,0.21212121212121215,1.2988980716253444
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),23,UCL GMM,49.69665050506592,0.45454545454545453,0.6887052341597796
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),23,UCL KDE,50.85085129737854,0.42424242424242425,2.461432506887052
726,0.21,Exp 2: Ordinal kj (DM) + EBM + X (Non-Normal),24,Conjugate Priors,117.59019660949707,0.1363636363636364,0.987603305785124
